Identifier,PMCID,sciscore_hit,trialidentifier_hit,ctregistries_hit,nct_hit,paper_url,id_type_group,id_type,id_in_abstract,id_in_methods,id_in_other_location,other_location,paper_is_research_article,comments,comments_delwen,tools_agree
NCT03252015,PMC8195962,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8195962/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT03465436,PMC8195962,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8195962/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT03988088,PMC8195962,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8195962/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,no
NCT03769506,PMC8353912,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8353912/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT04420962,PMC8496413,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8496413/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
KCT0004670,PMC8753277,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8753277/,trn,kct,FALSE,TRUE,FALSE,,TRUE,,,no
NCT04269629,PMC8359427,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8359427/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT03128528,PMC8712907,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8712907/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
UMIN000012045,PMC8122242,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8122242/,trn,umin,FALSE,FALSE,TRUE,disclosure,TRUE,,,no
NCT03616834,PMC8323864,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8323864/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,STAR*Methods,"consider as research article, methods in ""STAR*Methods"" - BUT add comment for STAR*Methods",no
NCT04622007,PMC8323864,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8323864/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,STAR*Methods,"consider as research article, methods in ""STAR*Methods"" - BUT add comment for STAR*Methods",no
DRKS00016605,PMC8259428,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8259428/,trn,drks,FALSE,FALSE,TRUE,ethics_statement,TRUE,,,no
NCT02921139,PMC8532585,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8532585/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT04510012,PMC8922213,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8922213/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT01740427,PMC8265363,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8265363/,trn,ctgov,TRUE,FALSE,TRUE,"introduction, acknowledgements",TRUE,,,no
NCT01942135,PMC8265363,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8265363/,trn,ctgov,TRUE,FALSE,TRUE,"introduction, acknowledgements",TRUE,,,no
NCT01643187,PMC8710120,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8710120/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT01830959,PMC8552567,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8552567/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT02750085,PMC8494515,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8494515/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT04678258,PMC8322787,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8322787/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
DRKS00020533,PMC8322787,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8322787/,trn,drks,FALSE,TRUE,FALSE,,TRUE,,,no
202102310548,PMC8851657,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8851657/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,"Methods called ""experimental section""","consider as research article as ""experiments"" - BUT add comment ""methods called ""experiments""",no
NCT03653689,PMC8827068,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8827068/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT01833104,PMC8280951,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8280951/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT04002700,PMC8605955,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8605955/,trn,ctgov,FALSE,TRUE,TRUE,declarations,TRUE,,,no
NL11,PMC8373830,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8373830/,false_positive,medical_device,FALSE,TRUE,FALSE,,TRUE,"full name was ""VNL11""",ok - agree with false positive,no
NCT02006615,PMC8857363,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8857363/,trn,ctgov,TRUE,FALSE,TRUE,ethics_statement,TRUE,,,no
UMIN000004575,PMC8423660,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8423660/,trn,umin,FALSE,TRUE,FALSE,,TRUE,,,no
NCT02562755,PMC8487208,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8487208/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
IRCT 20100512003915N20,PMC8305757,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8305757/,trn,irct,FALSE,TRUE,FALSE,,TRUE,,,no
DRKS00011615,PMC8006617,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8006617/,trn,drks,FALSE,TRUE,FALSE,,TRUE,,,no
ACTRN12618001762246,PMC8556752,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8556752/,trn,actrn,FALSE,TRUE,FALSE,,TRUE,,,no
NCT03494699,PMC8719348,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8719348/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT02747251,PMC8411479,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8411479/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
201908350095,PMC8435827,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8435827/,false_positive,funding_id,FALSE,FALSE,TRUE,acknowledgements,TRUE,,,no
https://dx.doi.org/10.17504/protocols.io.bagaibse,PMC8379522,TRUE,FALSE,FALSE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8379522/,protocol,protocols_io,FALSE,TRUE,FALSE,,FALSE,Protocol paper,"correct, this is not a traditional research article but a protocol paper - add this in comments",no
NCT02706873,PMC8516509,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8516509/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT02706951,PMC8516509,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8516509/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
DRKS00013231,PMC8867313,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8867313/,trn,drks,TRUE,TRUE,FALSE,,TRUE,,,no
NCT02825394,PMC8180376,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8180376/,trn,ctgov,TRUE,TRUE,TRUE,discussion,TRUE,,,yes
ISRCTN14848787,PMC8350004,FALSE,TRUE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8350004/,trn,isrctn,TRUE,TRUE,FALSE,,TRUE,,,no
NCT02146924,PMC8762141,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8762141/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT02153580,PMC8762141,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8762141/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT01953900,PMC8762141,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8762141/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT02506933,PMC8762141,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8762141/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT01312350,PMC8009170,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8009170/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
IRCT20130329012869N2,PMC8506249,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8506249/,trn,irct,FALSE,TRUE,FALSE,,TRUE,,,no
NCT02339922,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,"agree, this is not a traditional research article but a review - add comment for all instances",no
NCT02343120,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT02420795,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT02632396,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT02736617,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT02793583,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT02825836,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT02952508,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03037645,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03153202,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03161483,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03206970,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03229382,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03235544,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03323151,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03456726,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03478514,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03616782,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03625037,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03629873,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03676504,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03740529,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03997968,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04047797,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04072458,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04082936,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04234061,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04282018,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04323657,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04398953,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04434196,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04763083,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT05076097,PMC8882940,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8882940/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT02853344,PMC8078262,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8078262/,trn,ctgov,FALSE,TRUE,TRUE,"introduction, trial_info",TRUE,,,yes
NCT02593201,PMC8612137,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8612137/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT03671265,PMC8489938,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8489938/,trn,ctgov,TRUE,TRUE,FALSE,,TRUE,,,yes
NCT04426955,PMC8489938,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8489938/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT02138734,PMC8096327,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8096327/,trn,ctgov,FALSE,TRUE,TRUE,discussion,TRUE,,,yes
NCT03022825,PMC8096327,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8096327/,trn,ctgov,FALSE,FALSE,TRUE,discussion,TRUE,,,no
NCT2927821,PMC8745481,FALSE,TRUE,FALSE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8745481/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,digit missing in NCT number: number reported like #NCT-2927821 on paper,digit missing in NCT number,no
nL 194,PMC8504229,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8504229/,false_positive,datapoint,FALSE,TRUE,FALSE,,TRUE,mean reported with a typo (meanL 194 days),,no
NCT04381234,PMC8323132,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8323132/,trn,ctgov,FALSE,FALSE,TRUE,results,TRUE,,,no
ChiCTR2000030970,PMC8246018,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8246018/,trn,chictr,FALSE,TRUE,FALSE,,TRUE,,,no
NCT02077881,PMC8019197,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8019197/,trn,ctgov,FALSE,FALSE,TRUE,"introduction, discussion",TRUE,,,no
NCT03414229,PMC8019197,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8019197/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT03432676,PMC8019197,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8019197/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT03495388,PMC8238023,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8238023/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,no
NCT04510207,PMC8662959,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8662959/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
https://gx.doi.org/10.17504/protocols.io.bdp7i5rn,PMC8382122,TRUE,FALSE,FALSE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8382122/,protocol,protocols_io,FALSE,TRUE,FALSE,,TRUE,,"consider this a research article as it has all the typical sections (incl. methods, results)",no
NCT00826241,PMC8561126,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8561126/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,agree - add comment to all instances,no
NCT02851706,PMC8561126,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8561126/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03173950,PMC8561126,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8561126/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT03251989,PMC8561126,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8561126/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
NCT04541082,PMC8561126,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8561126/,trn,ctgov,FALSE,FALSE,TRUE,discussion,FALSE,Review,,no
CTRI/2019/01/016982,PMC8948332,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8948332/,trn,ctri,FALSE,FALSE,TRUE,ethics_statement,TRUE,,,no
NCT02303002,PMC8648634,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8648634/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT03004248,PMC8648634,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8648634/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT03014622,PMC8648634,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8648634/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT03014635,PMC8648634,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8648634/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,no
NCT01363544,PMC8273841,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8273841/,trn,ctgov,FALSE,TRUE,FALSE,,TRUE,,,yes
NCT03349060,PMC8374743,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8374743/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,yes
NCT03575871,PMC8374743,TRUE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8374743/,trn,ctgov,FALSE,FALSE,TRUE,introduction,TRUE,,,yes
NCT03796676,PMC8374743,FALSE,TRUE,TRUE,TRUE,https://pubmed.ncbi.nlm.nih.gov/PMC8374743/,trn,ctgov,TRUE,FALSE,TRUE,introduction,TRUE,,,no
NL 111,PMC8390327,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8390327/,false_positive,datapoint,FALSE,FALSE,TRUE,results,TRUE,,,no
NL 133,PMC8390327,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8390327/,false_positive,datapoint,FALSE,FALSE,TRUE,results,TRUE,,,no
NL 147,PMC8390327,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8390327/,false_positive,datapoint,FALSE,FALSE,TRUE,results,TRUE,,,no
NL 78,PMC8390327,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8390327/,false_positive,datapoint,FALSE,FALSE,TRUE,results,TRUE,,,no
PACTR201804003064160,PMC8287600,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8287600/,trn,pactr,TRUE,FALSE,TRUE,ethics_statement,TRUE,,,no
ChiCTR1900027451,PMC8258074,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8258074/,trn,chictr,TRUE,TRUE,FALSE,,TRUE,,,no
UMIN000040708,PMC8218596,FALSE,FALSE,TRUE,FALSE,https://pubmed.ncbi.nlm.nih.gov/PMC8218596/,trn,umin,FALSE,TRUE,FALSE,,TRUE,,,no
